product_id,title,description,condition,image_url,date_sold,price
1376946950,Xbox One X Console - Black,"- Used Xbox One X console
- Black color
- Good condition
- All ports and connections included
- will include 1x Wireless Controller (may have stick drift), and 1x 3rd party wired controller.
- wireless controller has rechargeable battery in built.
- Will also include 1x copy of Halo Master Chief Collection, and 2 old Xbox 360 games (Call of Duty Black Ops 2 & Ghosts)",WELL USED,https://media.karousell.com/media/photos/products/2025/6/25/xbox_one_x_console__black_1750855854_bd59c15d_thumbnail.jpg,2025-06-29,150.0
1376012776,Xbox One Console,"Selling a used Xbox One console in good working condition and no issues. Standard black model, ready to connect and play. No games but you can download Fortnite etc on the store.  1 Controller comes with double A batteries. One of the photos I blank out the other information just showing the console latest os version fully updated.. console has been reset.  Comes with Hdmi cable  and powerbrick. Wanting to sell as currently using Xbox one X. Contact me with any questions.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/20/xbox_one_console_1750445520_079e461b_thumbnail.jpg,2025-06-26,50.0
1374977383,Xbox One,"Selling Xbox one with all equipment. Will also give my games for free.  
Pls note it’s a US power adapter 120V so you need a SG power adapter.
Collect at Chinese garden.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/15/xbox_one_1749978700_78033d58_thumbnail.jpg,2025-06-15,50.0
1374229109,Xbox One 500GB,,WELL USED,https://media.karousell.com/media/photos/products/2025/6/11/xbox_one_500gb_1749633747_a73737f8_thumbnail.jpg,2025-06-13,108.0
1374320020,Xbox One 500GB,"Xbox One in great condition 9/10 with 8 games, Xbox Controller with grips, rechargeable battery and charging cables.

some minor scuffs but they are not visible, pet and smoke free house. 

not sure if all the games are working but the xbox one games and assassins creed definitely working.

btw selling only as a set, please do not enquire about buying guardians of the galaxy only, thanks",WELL USED,https://media.karousell.com/media/photos/products/2025/6/11/xbox_one_500gb_1749681907_21951c71_thumbnail.jpg,2025-06-16,120.0
1375745718,Xbox one,It cannot turn on (Repairable) Rarely used just after a while I never use it broke,WELL USED,https://media.karousell.com/media/photos/products/2025/6/19/xbox_one_1750325186_19eeb0c4_thumbnail.jpg,2025-06-22,60.0
1376963617,Xbox One 500GB with 1 wireless controller,"- Used Xbox One console
- Includes: Console, one controller, power cable, and HDMI cable
- In good working condition
Deal at Yishun only.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/26/xbox_one_500gb_with_1_wireless_1750897827_e84aa8c9_thumbnail.jpg,2025-07-04,69.0
1367688404,Xbox One,"HDD 500GB, 1TB
Processor
AMD Jaguar 1.8GHz 8-core
Graphics
AMD GCN Radeon 853MHz
RAM
8GB
AV
S/PDIF out, IR-out, Kinect port
USB
3 USB 3.0 ports
Weight
3.5kg
Ethernet
Yes",WELL USED,https://media.karousell.com/media/photos/products/2025/5/7/xbox_one_1746583904_ac4ef878_thumbnail.jpg,2025-05-31,70.0
1374254803,Available - Xbox One S  1TB with 1 controller,Working condition. Fixed price. You get all the items in the 1st pic. Deal at Yishun only.,WELL USED,https://media.karousell.com/media/photos/products/2025/6/11/xbox_one_s_1tb_with_1_controll_1749642581_bc98f655_thumbnail.jpg,2025-06-23,120.0
1375107478,Xbox One console,"Perfectly working including the disc drive. I am keeping the controller. Included are: Console, Power Brick and HDMI cable- no controller included.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/16/xbox_one_console_1750045236_c6244328_thumbnail.jpg,2025-06-23,49.0
